id,failure
36085,0.24470729527324817
36086,0.1460352905160824
36087,0.26598504112852456
36088,0.2051258839646312
36089,0.1824379375005885
36090,0.3605782212584737
36091,0.2193707691781186
36092,0.1654668007134959
36093,0.26400584737509486
36094,0.14984357882945612
36095,0.23807221929618425
36096,0.19700858640510685
36097,0.21564152071983803
36098,0.1810151744707767
36099,0.1602750049593216
36100,0.29177254851863454
36101,0.21211259219477974
36102,0.25711788083530335
36103,0.3309134241924131
36104,0.23600021802291793
36105,0.15003699308557578
36106,0.17322426976799168
36107,0.18036176356398986
36108,0.2557362481077289
36109,0.19535972712601146
36110,0.24841294121915025
36111,0.2152572907888241
36112,0.343305586493808
36113,0.2929732878074465
36114,0.21595030539662385
36115,0.1907243638142751
36116,0.24330451329852837
36117,0.2397059305569292
36118,0.269524058563239
36119,0.1788739923748668
36120,0.23972835444072266
36121,0.2042491404117953
36122,0.11880529772534927
36123,0.15427611704747463
36124,0.32353911832962357
36125,0.17084295783731857
36126,0.20922301176131547
36127,0.26225774251019957
36128,0.23111667573616548
36129,0.266267188842484
36130,0.22344205039422116
36131,0.18014589861624974
36132,0.19792744709631327
36133,0.14424992974684847
36134,0.2107186388249384
36135,0.24317474662981567
36136,0.23093063631023014
36137,0.31477202063180204
36138,0.2032639461647488
36139,0.15511755179496575
36140,0.2358206093435657
36141,0.21607871618940372
36142,0.15925132499741468
36143,0.38764993742683657
36144,0.19709833894229453
36145,0.19137522360114953
36146,0.2270729326998909
36147,0.17325398394514577
36148,0.09809595816453857
36149,0.2360600563791234
36150,0.21585201282570576
36151,0.2051509833918904
36152,0.25646878235466
36153,0.16584706094902096
36154,0.2577698638802504
36155,0.27338071901339933
36156,0.2641542053671026
36157,0.18926062200913066
36158,0.17907656900690366
36159,0.15730523313430908
36160,0.22752668783625044
36161,0.2073356479968706
36162,0.22220954103560708
36163,0.1564802843455159
36164,0.18648265144183865
36165,0.2161880695699244
36166,0.24342405459525374
36167,0.14646431597249662
36168,0.22853099790110734
36169,0.15448676781640086
36170,0.24590570030183714
36171,0.21478975688151825
36172,0.18739760979471354
36173,0.1361091895459326
36174,0.20334049942376767
36175,0.20094859045252217
36176,0.1476582763896655
36177,0.14924983088664423
36178,0.21701073146795574
36179,0.2151857334559882
36180,0.13242489956951312
36181,0.183593501335029
36182,0.20881314274487411
36183,0.2079490457714786
36184,0.22842335387361717
36185,0.18276502610252257
36186,0.18666572117443492
36187,0.20264062647490952
36188,0.2212681767845836
36189,0.19798893458694133
36190,0.21592198440657867
36191,0.19113793931367828
36192,0.19467256844438033
36193,0.14820631387226746
36194,0.18765570804135426
36195,0.24830305569132666
36196,0.11882766374333412
36197,0.2404761506376126
36198,0.16127335240986937
36199,0.4073947776374309
36200,0.17194520314241482
36201,0.22470626432010174
36202,0.21741918166802554
36203,0.17629983173561298
36204,0.17921571639047212
36205,0.20856238687994177
36206,0.15894728489464363
36207,0.23295992759130302
36208,0.26927842807315105
36209,0.19923015195285487
36210,0.3339275883111895
36211,0.20810181063188277
36212,0.18090511659852831
36213,0.16626432621639894
36214,0.3553079285776455
36215,0.1779294976664159
36216,0.24868493233457772
36217,0.17221653365506479
36218,0.19670524586290758
36219,0.18235009268719063
36220,0.2023502007492532
36221,0.1881466440118485
36222,0.21373973164933444
36223,0.1917806991870037
36224,0.16179867738537732
36225,0.1615396115653668
36226,0.21007894202960292
36227,0.1773374093118114
36228,0.1614994692299477
36229,0.2938426964227811
36230,0.21792305145737106
36231,0.1777950149090217
36232,0.24321124165654867
36233,0.1674309913221253
36234,0.2049843966938146
36235,0.18127489700408445
36236,0.212070148891496
36237,0.16845407372845805
36238,0.21021300954646346
36239,0.1835318980664977
36240,0.1899054341491208
36241,0.3383013608175083
36242,0.18778636734726573
36243,0.1692278636009022
36244,0.2255114821871352
36245,0.2590319360154225
36246,0.23011144287938645
36247,0.20897916720495405
36248,0.16826359712340913
36249,0.3121284732858147
36250,0.22603960637006498
36251,0.187474725808943
36252,0.17734672643395943
36253,0.2504208652587053
36254,0.1244382729533611
36255,0.1489282237951617
36256,0.16453901748491306
36257,0.1638140512133443
36258,0.1313768325518357
36259,0.19694033863076826
36260,0.17310649625314764
36261,0.25833741670327304
36262,0.15130338381142044
36263,0.1930911981212099
36264,0.1777003668434894
36265,0.23672911772131172
36266,0.16062790440077404
36267,0.2609408725637351
36268,0.1616289682175882
36269,0.16026569172425795
36270,0.13503256006775194
36271,0.14331441160033562
36272,0.15643717590171896
36273,0.22093489360709725
36274,0.16867150608613546
36275,0.29493827042902615
36276,0.21971742211178052
36277,0.148797342663228
36278,0.18584536049723124
36279,0.17843517507149614
36280,0.2285939619894727
36281,0.2329838694538227
36282,0.24143108287936926
36283,0.3307206424618166
36284,0.23322642813190927
36285,0.19834589799825408
36286,0.16322352445655888
36287,0.24268362755095846
36288,0.17862364299229108
36289,0.2584842186671164
36290,0.11538883842665812
36291,0.17095890863144173
36292,0.18632830065296652
36293,0.2836583426161086
36294,0.14720455119569728
36295,0.15490224598178956
36296,0.2962247851218877
36297,0.22679549608577915
36298,0.18583077510367457
36299,0.16768556102053053
36300,0.1230546194144964
36301,0.2922170188671668
36302,0.267597714328586
36303,0.14937755890466706
36304,0.21344060003213944
36305,0.3028814671306103
36306,0.2013799677155929
36307,0.18323071883503872
36308,0.15179570236389178
36309,0.22660176724350528
36310,0.11779271610125001
36311,0.3246008374135539
36312,0.33250459872107185
36313,0.24999543327307605
36314,0.25495743287294614
36315,0.29566947449733616
36316,0.196105566609713
36317,0.15957560947058297
36318,0.16976481879362054
36319,0.18193958420402118
36320,0.2620467688985412
36321,0.21435317720390984
36322,0.17850409022795338
36323,0.3078759779211681
36324,0.25639244612445744
36325,0.17904507353027227
36326,0.20081395051782303
36327,0.20934289299420525
36328,0.19668968270065212
36329,0.18216613450892585
36330,0.1858269740520868
36331,0.22464413123993016
36332,0.26536167646142284
36333,0.23902612290178243
36334,0.14572408069543652
36335,0.20286578786226817
36336,0.16734084001574137
36337,0.30389307513845804
36338,0.23178328713855736
36339,0.2580714902436598
36340,0.19014537092471678
36341,0.20197787822818122
36342,0.17256243901837875
36343,0.4250050918965543
36344,0.18328910603143309
36345,0.21495612307490938
36346,0.23066019008852207
36347,0.23066066623659828
36348,0.17843606442704252
36349,0.18046234086661497
36350,0.20595794755157257
36351,0.2279796005008099
36352,0.13176404604298464
36353,0.31962467206225587
36354,0.17974768300054184
36355,0.17207398673369287
36356,0.20760835656526244
36357,0.2231094884358702
36358,0.2568056200771352
36359,0.18955932343998558
36360,0.14670546819280722
36361,0.1294863382347844
36362,0.173843092306818
36363,0.19575534105042242
36364,0.1901415979920484
36365,0.229012875964752
36366,0.2743078461815839
36367,0.23595316689545953
36368,0.20034843764822186
36369,0.22734400245757933
36370,0.21533443356720267
36371,0.20143713402268681
36372,0.3007194037935747
36373,0.25100020433349496
36374,0.20349007354222884
36375,0.19255411794561353
36376,0.16483416876273166
36377,0.2515844302179441
36378,0.1499249690499577
36379,0.22545979337338745
36380,0.2257156733526171
36381,0.2703946739356137
36382,0.17595669753429996
36383,0.2779783696888105
36384,0.1432455765579445
36385,0.25665143169079896
36386,0.13823239797907663
36387,0.19354978679400178
36388,0.16827410767429002
36389,0.21998561507865472
36390,0.16237567365579614
36391,0.3831405106010187
36392,0.18341025144504003
36393,0.28631721988448444
36394,0.26054904067272744
36395,0.2027550328877142
36396,0.1984634541386051
36397,0.12116097509048662
36398,0.20207083485168945
36399,0.19044613106481875
36400,0.2130446654757118
36401,0.2039128948061013
36402,0.21987757367670802
36403,0.17283416680698455
36404,0.19220404428415327
36405,0.20703440433339004
36406,0.2183018574309908
36407,0.18015936657367357
36408,0.1805277779484717
36409,0.15987830621985152
36410,0.1963244547156317
36411,0.17973361022597867
36412,0.23669658019749237
36413,0.14718698102532773
36414,0.28278923062694383
36415,0.28516645327818263
36416,0.27539513074820204
36417,0.20446609088509454
36418,0.16168414479354734
36419,0.14781958566143602
36420,0.2202816769537876
36421,0.2600237535868411
36422,0.47390651717826265
36423,0.2352525465617128
36424,0.17528162190880614
36425,0.2997139767582928
36426,0.15580361007462026
36427,0.21520373359593153
36428,0.1702357255146168
36429,0.18483615542610204
36430,0.16399059890865936
36431,0.20840068195982475
36432,0.15648354702165423
36433,0.16071122467069113
36434,0.28819882040072886
36435,0.15946085530651677
36436,0.23980621317027612
36437,0.17377444116190555
36438,0.18714922214555468
36439,0.18842299736941015
36440,0.18922254987695494
36441,0.43006840495447546
36442,0.15436035361763067
36443,0.14658611379203543
36444,0.15962004751089653
36445,0.22954202888771044
36446,0.17233463815568353
36447,0.19423255259239164
36448,0.20486645641934637
36449,0.16184768801861218
36450,0.17999832330988422
36451,0.18732882114004604
36452,0.17323573852401647
36453,0.2007012705093331
36454,0.15537563573391014
36455,0.21002920011849152
36456,0.17370730090776781
36457,0.2105887533352878
36458,0.19150863881389793
36459,0.20512953878817353
36460,0.29795618300192034
36461,0.23213050787959982
36462,0.14589048343147265
36463,0.19538552541980098
36464,0.17261668653392678
36465,0.2618064529921734
36466,0.2626922882956767
36467,0.20972382321687358
36468,0.16545550974956078
36469,0.2537762883429731
36470,0.1437546428017352
36471,0.22704214864900996
36472,0.17102581330080277
36473,0.1987709829524233
36474,0.3045541007143915
36475,0.20189940332403472
36476,0.256475788198261
36477,0.21348459198249925
36478,0.16950139239715709
36479,0.18816183258261832
36480,0.2541227764946127
36481,0.26152376815673767
36482,0.1991811951793469
36483,0.15197639105118377
36484,0.24102556808021652
36485,0.18258955150857328
36486,0.20996721855757502
36487,0.19574637458596428
36488,0.24476599684531936
36489,0.20219093555776127
36490,0.1421449390175774
36491,0.24358681885370678
36492,0.2016303573533135
36493,0.2397634919084648
36494,0.23035370492106236
36495,0.1386796861819056
36496,0.15165237368362183
36497,0.18709488619694858
36498,0.21148287384381087
36499,0.21737290277336693
36500,0.1870656998397659
36501,0.27250068779935993
36502,0.1506725586265186
36503,0.15570176331421715
36504,0.22832765398218724
36505,0.14866069016963973
36506,0.18612898537638187
36507,0.1984814785003171
36508,0.20427462782780753
36509,0.24979383397554544
36510,0.15805833238812567
36511,0.1604162764485612
36512,0.15278454666640182
36513,0.18216801345992556
36514,0.18798714280583464
36515,0.1598592050765316
36516,0.18230322946710012
36517,0.18714690033965992
36518,0.21110306993071806
36519,0.2410249257670845
36520,0.19928284409697597
36521,0.12249657384095272
36522,0.1858416289509903
36523,0.2413468563977293
36524,0.17637244834853583
36525,0.24916478531680458
36526,0.178557418283193
36527,0.1559127626837007
36528,0.2495076738390261
36529,0.32085203581344757
36530,0.2309295271886887
36531,0.26475663112845077
36532,0.2887067019035509
36533,0.2186804064053553
36534,0.2349901291009186
36535,0.19139147207945353
36536,0.24414465651583672
36537,0.2759042899566468
36538,0.16031273568798543
36539,0.24187757758155176
36540,0.2082921569119403
36541,0.21863076454182004
36542,0.19982977504408533
36543,0.20044809644558845
36544,0.19103675814025903
36545,0.17774786452459954
36546,0.23570609521200597
36547,0.18593435718873055
36548,0.22946931183733926
36549,0.23262305657881427
36550,0.15383499821201504
36551,0.30573242545449747
36552,0.24947805950493307
36553,0.1619218966280569
36554,0.3329934412851424
36555,0.3272889644949714
36556,0.16448917596235882
36557,0.16833420258230183
36558,0.2013865912552703
36559,0.21358438392764229
36560,0.2024367807356136
36561,0.20151217814756883
36562,0.22059236524558598
36563,0.16385580748545228
36564,0.21480065658102343
36565,0.16797109864067802
36566,0.23648680803020256
36567,0.15778042174565682
36568,0.17937680797795616
36569,0.17940524057945653
36570,0.3968679900571358
36571,0.23165629830834672
36572,0.21834538610303814
36573,0.5543798311582636
36574,0.28266259792867504
36575,0.20798801620668866
36576,0.1846624171384897
36577,0.19512803250385402
36578,0.2546181340199404
36579,0.13634917275591144
36580,0.22275880252292096
36581,0.23229958540587656
36582,0.19198996675625787
36583,0.29869518594312283
36584,0.17921262204236568
36585,0.2344682697243345
36586,0.1768036517781195
36587,0.2297111775379433
36588,0.14790161593071988
36589,0.30567365148490944
36590,0.18458888829304496
36591,0.254869056442876
36592,0.2543822541901436
36593,0.12591145347272012
36594,0.17837823170250866
36595,0.18133446523642455
36596,0.1804918192999872
36597,0.1779216645492073
36598,0.17169954610449314
36599,0.16103733937507947
36600,0.21522418499899265
36601,0.31914601979278706
36602,0.21936521208780496
36603,0.2261286144708564
36604,0.17420816264345135
36605,0.22515127685574346
36606,0.15622997847083714
36607,0.2671420600737376
36608,0.16639332445810623
36609,0.2278641017448218
36610,0.20148763671100292
36611,0.17878806879324086
36612,0.18841859537181893
36613,0.21100578164972905
36614,0.35547710696835066
36615,0.1846875982363338
36616,0.27485812161380263
36617,0.16434801012288772
36618,0.3073372646698612
36619,0.21400683763417838
36620,0.19916541303747842
36621,0.2161862230226163
36622,0.19064907121869773
36623,0.20832365664784738
36624,0.44424465877892405
36625,0.2274537142078405
36626,0.1665371740012435
36627,0.2992257798645234
36628,0.19507646926575753
36629,0.16315985540739314
36630,0.181273228091217
36631,0.2385034914820896
36632,0.1715837339338073
36633,0.16972057032143875
36634,0.28615036282987477
36635,0.2051111675094588
36636,0.23585521983946958
36637,0.19535315070203532
36638,0.2952821712373858
36639,0.18605181997219755
36640,0.2995011996978762
36641,0.2940711071565982
36642,0.22916058552578086
36643,0.2281003981325956
36644,0.21619050477722737
36645,0.2062708092491805
36646,0.19763434562557253
36647,0.24291841409207332
36648,0.22560687598468854
36649,0.22906251886839035
36650,0.2677821413754482
36651,0.20546052116723215
36652,0.33616715727943475
36653,0.17901477381329164
36654,0.1655500292560199
36655,0.25606877964163133
36656,0.22766474715490279
36657,0.31716687448993985
36658,0.20674809415561213
36659,0.1510904546592996
36660,0.20848533012526382
36661,0.1484269384294369
36662,0.1742728341582748
36663,0.19289705231761808
36664,0.19558875314657248
36665,0.15825358622770086
36666,0.2325112385009836
36667,0.2393391684945204
36668,0.16650404878634664
36669,0.17176293104236534
36670,0.1991816782608464
36671,0.17690135576170302
